Timestamp,NSE:ABBbar_count,NSE:ABB_order,NSE:ABB_position,NSE:ABB_ret,NSE:ABB_Close,position_change,new_trade,trade_id
2024-03-04 09:15:00+05:30,0,0,0,0.0,5589.95,,False,0
2024-03-04 09:45:00+05:30,0,0,0,0.0,5626.85,0.0,False,0
2024-03-04 10:15:00+05:30,0,0,0,0.0,5616.0,0.0,False,0
2024-03-04 10:45:00+05:30,0,0,0,0.0,5613.45,0.0,False,0
2024-03-04 11:15:00+05:30,0,0,0,0.0,5601.55,0.0,False,0
2024-03-04 11:45:00+05:30,0,0,0,0.0,5592.5,0.0,False,0
2024-03-04 12:15:00+05:30,0,0,0,0.0,5624.85,0.0,False,0
2024-03-04 12:45:00+05:30,0,0,0,0.0,5611.15,0.0,False,0
2024-03-04 13:15:00+05:30,0,0,0,0.0,5610.65,0.0,False,0
2024-03-04 13:45:00+05:30,0,0,0,0.0,5639.95,0.0,False,0
2024-03-04 14:15:00+05:30,0,0,0,0.0,5635.0,0.0,False,0
2024-03-04 14:45:00+05:30,0,0,0,0.0,5630.7,0.0,False,0
2024-03-04 15:15:00+05:30,0,0,0,0.0,5623.0,0.0,False,0
2024-03-05 09:15:00+05:30,0,0,0,0.0,5653.0,0.0,False,0
2024-03-05 09:45:00+05:30,0,0,0,0.0,5669.25,0.0,False,0
2024-03-05 10:15:00+05:30,0,0,0,0.0,5658.05,0.0,False,0
2024-03-05 10:45:00+05:30,0,0,0,0.0,5633.95,0.0,False,0
2024-03-05 11:15:00+05:30,0,0,0,0.0,5658.0,0.0,False,0
2024-03-05 11:45:00+05:30,0,0,0,0.0,5642.85,0.0,False,0
2024-03-05 12:15:00+05:30,0,0,0,0.0,5644.2,0.0,False,0
2024-03-05 12:45:00+05:30,0,0,0,0.0,5647.1,0.0,False,0
2024-03-05 13:15:00+05:30,0,0,0,0.0,5667.3,0.0,False,0
2024-03-05 13:45:00+05:30,0,0,0,0.0,5678.1,0.0,False,0
2024-03-05 14:15:00+05:30,0,0,0,0.0,5665.65,0.0,False,0
2024-03-05 14:45:00+05:30,0,0,0,0.0,5671.45,0.0,False,0
2024-03-05 15:15:00+05:30,0,0,0,0.0,5690.0,0.0,False,0
2024-03-06 09:15:00+05:30,0,0,0,0.0,5670.0,0.0,False,0
