Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-18 09:15:00+05:30,NSE:GLENMARK,924.65,929.5,916.05,917.15,57613,True,,,,,,,,,,920.9,,,,,,,,916.05,929.5,,,NSE:NIFTY 50,21990.1,22045.3,21947.85,21963.9,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21947.85,22204.6,21917.5,0
2024-03-18 09:45:00+05:30,NSE:GLENMARK,917.15,926.0,916.15,922.8,32647,True,,,,,,,,,,921.1712746510082,,,,,,,,916.05,929.5,,,NSE:NIFTY 50,21963.6,22023.9,21935.95,21977.2,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21935.95,22204.6,21917.5,0
2024-03-18 10:15:00+05:30,NSE:GLENMARK,922.8,930.65,918.8,928.0,35235,True,,,,,,,,,,922.475552810869,,,,,,,,916.05,930.65,,,NSE:NIFTY 50,21978.5,22040.25,21976.3,22000.6,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21935.95,22204.6,21917.5,0
2024-03-18 10:45:00+05:30,NSE:GLENMARK,928.0,932.5,923.55,929.9,36932,True,,,,,,,,,,923.8794738559475,,,,,,,,916.05,932.5,,,NSE:NIFTY 50,22000.6,22020.0,21949.25,21949.7,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21935.95,22204.6,21917.5,0
2024-03-18 11:15:00+05:30,NSE:GLENMARK,928.9,935.0,928.2,933.7,40133,True,,,,,,,,,,925.5478238546602,,,,,,,,916.05,935.0,,,NSE:NIFTY 50,21948.75,21991.8,21916.55,21987.95,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21916.55,22204.6,21916.55,0
2024-03-18 11:45:00+05:30,NSE:GLENMARK,933.7,939.3,932.55,934.9,44893,True,,,,,,,,,,927.3684690964883,,,,,,,,916.05,939.3,,,NSE:NIFTY 50,21989.2,22051.05,21982.05,22034.1,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22051.05,21916.55,22204.6,21916.55,0
2024-03-18 12:15:00+05:30,NSE:GLENMARK,934.9,936.95,932.6,932.8,49449,True,,,,,,,,,,928.492380763125,,,,,,,,916.05,939.3,,,NSE:NIFTY 50,22034.6,22093.5,22034.1,22055.0,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 12:45:00+05:30,NSE:GLENMARK,932.8,933.85,930.45,931.9,14860,True,,,,,,,,,,928.6627475446013,,,,,,,,916.05,939.3,,,NSE:NIFTY 50,22056.75,22076.5,22042.5,22071.55,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 13:15:00+05:30,NSE:GLENMARK,931.9,944.6,931.9,943.8,66380,True,,,,,,,,,,930.6704716746619,,,,,,,,916.05,944.6,,,NSE:NIFTY 50,22073.85,22081.15,22056.65,22063.05,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 13:45:00+05:30,NSE:GLENMARK,943.3,944.3,935.75,936.65,142476,True,,,,,,,,,,932.9226225370617,,,,,,,,916.05,944.6,,,NSE:NIFTY 50,22063.25,22082.1,22046.35,22062.4,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
