Timestamp,Symbol,Open,High,Low,Close,Volume,IsComplete,x_day_low,x_day_high,5drng,todayo,prevdayc,ratio_co,prevdayl,prevdayh,prevdayo,vwap,Pivot,R1,S1,R2,S2,R3,S3,todayl,todayh,daily_RSI,zc_ROC,indSymbol,indOpen,indHigh,indLow,indClose,indVolume,IsComplete,ind20DMA,indtodayo,indprevdayc,indprevdayh,indprevdayo,near_Exp,ind_todayh,ind_todayl,indexpiry_high,indexpiry_low,S1_reclaim
2024-03-18 09:15:00+05:30,NSE:ACC,2480.1,2480.1,2425.7,2449.9,110034,True,,,,,,,,,,2451.8999999999996,,,,,,,,2425.7,2480.1,,,NSE:NIFTY 50,21990.1,22045.3,21947.85,21963.9,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21947.85,22204.6,21917.5,0
2024-03-18 09:45:00+05:30,NSE:ACC,2449.9,2451.1,2436.6,2445.7,100570,True,,,,,,,,,,2448.3503507372448,,,,,,,,2425.7,2480.1,,,NSE:NIFTY 50,21963.6,22023.9,21935.95,21977.2,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21935.95,22204.6,21917.5,0
2024-03-18 10:15:00+05:30,NSE:ACC,2445.6,2462.0,2426.0,2429.35,55174,True,,,,,,,,,,2446.4334904820316,,,,,,,,2425.7,2480.1,,,NSE:NIFTY 50,21978.5,22040.25,21976.3,22000.6,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21935.95,22204.6,21917.5,0
2024-03-18 10:45:00+05:30,NSE:ACC,2429.7,2447.15,2428.2,2428.6,26329,True,,,,,,,,,,2445.371388167121,,,,,,,,2425.7,2480.1,,,NSE:NIFTY 50,22000.6,22020.0,21949.25,21949.7,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21935.95,22204.6,21917.5,0
2024-03-18 11:15:00+05:30,NSE:ACC,2428.6,2431.0,2393.05,2410.15,71196,True,,,,,,,,,,2438.714060944538,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,21948.75,21991.8,21916.55,21987.95,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22045.3,21916.55,22204.6,21916.55,0
2024-03-18 11:45:00+05:30,NSE:ACC,2410.15,2446.4,2408.4,2445.3,59953,True,,,,,,,,,,2437.9566178624755,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,21989.2,22051.05,21982.05,22034.1,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22051.05,21916.55,22204.6,21916.55,0
2024-03-18 12:15:00+05:30,NSE:ACC,2445.7,2445.9,2433.0,2437.35,22890,True,,,,,,,,,,2437.9973231856834,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22034.6,22093.5,22034.1,22055.0,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 12:45:00+05:30,NSE:ACC,2437.3,2441.35,2434.05,2439.55,22305,True,,,,,,,,,,2438.012528524862,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22056.75,22076.5,22042.5,22071.55,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 13:15:00+05:30,NSE:ACC,2439.55,2450.45,2438.6,2439.85,22128,True,,,,,,,,,,2438.23598931059,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22073.85,22081.15,22056.65,22063.05,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 13:45:00+05:30,NSE:ACC,2439.85,2442.0,2435.45,2438.55,14163,True,,,,,,,,,,2438.248074065562,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22063.25,22082.1,22046.35,22062.4,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22093.5,21916.55,22204.6,21916.55,0
2024-03-18 14:15:00+05:30,NSE:ACC,2438.55,2448.8,2438.55,2439.0,45119,True,,,,,,,,,,2438.565512526499,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22064.15,22123.7,22062.15,22105.25,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22123.7,21916.55,22204.6,21916.55,0
2024-03-18 14:45:00+05:30,NSE:ACC,2439.0,2443.95,2435.0,2439.95,30669,True,,,,,,,,,,2438.6219247641525,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22106.15,22112.25,22037.45,22056.2,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22123.7,21916.55,22204.6,21916.55,0
2024-03-18 15:15:00+05:30,NSE:ACC,2439.9,2446.6,2439.9,2443.45,31140,True,,,,,,,,,,2438.8609331556777,,,,,,,,2393.05,2480.1,,,NSE:NIFTY 50,22055.0,22068.35,22036.3,22051.5,0,True,22073.75,,21996.35,22120.9,22064.85,2024-03-14,22123.7,21916.55,22204.6,21916.55,0
2024-03-19 09:15:00+05:30,NSE:ACC,2442.8,2449.85,2430.0,2431.05,25104,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9949252082097036,2393.05,2480.1,2480.1,2436.9666666666667,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2430.0,2449.85,,,NSE:NIFTY 50,21946.45,21978.3,21922.05,21971.85,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21922.05,22204.6,21916.55,0
2024-03-19 09:45:00+05:30,NSE:ACC,2431.05,2431.05,2392.55,2407.3,32405,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9852053449016761,2393.05,2480.1,2480.1,2421.9406127736524,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.55,2449.85,,,NSE:NIFTY 50,21972.15,21972.15,21856.7,21890.75,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21856.7,22204.6,21856.7,0
2024-03-19 10:15:00+05:30,NSE:ACC,2407.3,2418.05,2395.0,2410.1,20723,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.986351265628517,2393.05,2480.1,2480.1,2418.1728088676414,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.55,2449.85,,,NSE:NIFTY 50,21891.2,21895.1,21833.25,21875.65,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21833.25,22204.6,21833.25,0
2024-03-19 10:45:00+05:30,NSE:ACC,2410.1,2417.55,2400.0,2415.75,12750,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9886635699523216,2393.05,2480.1,2480.1,2417.1816423395103,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.55,2449.85,,,NSE:NIFTY 50,21875.8,21876.2,21841.05,21861.8,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21833.25,22204.6,21833.25,0
2024-03-19 11:15:00+05:30,NSE:ACC,2415.75,2418.0,2392.45,2393.2,7993,True,2410.15,2480.1,0.03637617266668047,,2443.45,0.9794348155272259,2393.05,2480.1,2480.1,2415.89234655216,2438.8666666666663,2484.6833333333325,2397.6333333333328,2525.916666666666,2351.8166666666666,2612.966666666666,2264.766666666667,2392.45,2449.85,,,NSE:NIFTY 50,21861.25,21882.35,21808.45,21810.85,0,True,22092.88333333333,,22051.5,22123.7,21990.1,2024-03-14,21978.3,21808.45,22204.6,21808.45,0
